video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
Fire_16,Fire_16.mp4,data/MSAD_anomaly_blur/Fire/Fire_16.mp4,anomaly,True,fire,Fire,street_highview,street_highview,1,747,747,True,30.0,1280,720,24.9,1,747,"[1, 747]",747,0.0,24.9,24.9,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_17,Fire_17.mp4,data/MSAD_anomaly_blur/Fire/Fire_17.mp4,anomaly,True,fire,Fire,frontdoor,frontdoor,1,1038,1038,True,29.97,1280,720,34.634635,1,1038,"[1, 1038]",1038,0.0,34.634635,34.634635,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_18,Fire_18.mp4,data/MSAD_anomaly_blur/Fire/Fire_18.mp4,anomaly,True,fire,Fire,street_highview,street_highview,1,781,781,True,29.97003,1280,720,26.059367,30,775,"[30, 775]",746,0.967633,25.859167,24.891534,"[[1, 29], [776, 781]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_19,Fire_19.mp4,data/MSAD_anomaly_blur/Fire/Fire_19.mp4,anomaly,True,fire,Fire,warehouse,warehouse,1,499,499,True,30.0,1920,1088,16.633333,171,499,"[171, 499]",329,5.666667,16.633333,10.966666,"[[1, 170]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_20,Fire_20.mp4,data/MSAD_anomaly_blur/Fire/Fire_20.mp4,anomaly,True,fire,Fire,office,office,1,434,434,True,30.0,1920,1080,14.466667,1,434,"[1, 434]",434,0.0,14.466667,14.466667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_21,Fire_21.mp4,data/MSAD_anomaly_blur/Fire/Fire_21.mp4,anomaly,True,fire,Fire,warehouse,warehouse,1,313,313,True,30.0,1920,1088,10.433333,15,313,"[15, 313]",299,0.466667,10.433333,9.966666,"[[1, 14]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_22,Fire_22.mp4,data/MSAD_anomaly_blur/Fire/Fire_22.mp4,anomaly,True,fire,Fire,restaurant,restaurant,1,439,439,True,30.0,1920,1088,14.633333,115,439,"[115, 439]",325,3.8,14.633333,10.833333,"[[1, 114]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_23,Fire_23.mp4,data/MSAD_anomaly_blur/Fire/Fire_23.mp4,anomaly,True,fire,Fire,warehouse,warehouse,1,842,842,True,30.0,1920,1080,28.066667,286,842,"[286, 842]",557,9.5,28.066667,18.566667,"[[1, 285]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_24,Fire_24.mp4,data/MSAD_anomaly_blur/Fire/Fire_24.mp4,anomaly,True,fire,Fire,warehouse,warehouse,1,494,494,True,30.0,1920,1080,16.466667,320,494,"[320, 494]",175,10.633333,16.466667,5.833334,"[[1, 319]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_25,Fire_25.mp4,data/MSAD_anomaly_blur/Fire/Fire_25.mp4,anomaly,True,fire,Fire,frontdoor,frontdoor,1,1800,1800,True,30.0,1056,720,60.0,335,1800,"[335, 1800]",1466,11.133333,60.0,48.866667,"[[1, 334]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_1,Object_falling_1.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_1.mp4,anomaly,True,object_falling,Object_falling,shop,shop,1,528,528,True,29.97,1280,720,17.617618,70,528,"[70, 528]",459,2.302302,17.617618,15.315316,"[[1, 69]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_2,Object_falling_2.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_2.mp4,anomaly,True,object_falling,Object_falling,shop,shop,1,797,797,True,29.97003,1280,720,26.593233,289,797,"[289, 797]",509,9.6096,26.593233,16.983633,"[[1, 288]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_3,Object_falling_3.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_3.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,890,890,True,30.0,1280,720,29.666667,1,890,"[1, 890]",890,0.0,29.666667,29.666667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_4,Object_falling_4.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_4.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,230,230,True,29.97003,1280,720,7.674333,85,200,"[85, 200]",116,2.8028,6.673333,3.870533,"[[1, 84], [201, 230]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_5,Object_falling_5.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_5.mp4,anomaly,True,object_falling,Object_falling,office,office,1,212,212,True,29.97003,1280,720,7.073733,40,100,"[40, 100]",61,1.3013,3.336667,2.035367,"[[1, 39], [101, 212]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_6,Object_falling_6.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_6.mp4,anomaly,True,object_falling,Object_falling,warehouse,warehouse,1,239,239,True,29.97,1280,720,7.974641,88,195,"[88, 195]",108,2.902903,6.506507,3.603604,"[[1, 87], [196, 239]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_7,Object_falling_7.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_7.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,394,394,True,29.97,1280,720,13.14648,195,328,"[195, 328]",134,6.47314,10.944278,4.471138,"[[1, 194], [329, 394]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_8,Object_falling_8.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_8.mp4,anomaly,True,object_falling,Object_falling,road,road,1,294,294,True,29.97003,1280,720,9.8098,25,294,"[25, 294]",270,0.8008,9.8098,9.009,"[[1, 24]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_9,Object_falling_9.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_9.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,1055,1055,True,30.0,1280,720,35.166667,1,1055,"[1, 1055]",1055,0.0,35.166667,35.166667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_10,Object_falling_10.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_10.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,947,947,True,30.0,1280,720,31.566667,203,460,"[203, 460]",258,6.733333,15.333333,8.6,"[[1, 202], [461, 947]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_11,Object_falling_11.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_11.mp4,anomaly,True,object_falling,Object_falling,sidewalk,sidewalk,1,397,397,True,29.97,1280,720,13.24658,161,230,"[161, 230]",70,5.338672,7.674341,2.335669,"[[1, 160], [231, 397]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_12,Object_falling_12.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_12.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,359,359,True,29.97003,1280,720,11.978633,60,260,"[60, 260]",201,1.968633,8.675333,6.7067,"[[1, 59], [261, 359]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_13,Object_falling_13.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_13.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,305,305,True,29.97003,1280,720,10.176833,1,300,"[1, 300]",300,0.0,10.01,10.01,"[[301, 305]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_14,Object_falling_14.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_14.mp4,anomaly,True,object_falling,Object_falling,office,office,1,395,395,True,30.0,1280,720,13.166667,110,395,"[110, 395]",286,3.633333,13.166667,9.533334,"[[1, 109]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_15,Object_falling_15.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_15.mp4,anomaly,True,object_falling,Object_falling,street_highview,street_highview,1,596,596,True,25.0,1280,720,23.84,15,60,"[15, 60]",46,0.56,2.4,1.84,"[[1, 14], [61, 596]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_16,Object_falling_16.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_16.mp4,anomaly,True,object_falling,Object_falling,office,office,1,330,330,True,30.0,1280,720,11.0,73,208,"[73, 208]",136,2.4,6.933333,4.533333,"[[1, 72], [209, 330]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_17,Object_falling_17.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_17.mp4,anomaly,True,object_falling,Object_falling,sidewalk,sidewalk,1,381,381,True,30.0,1920,1088,12.7,246,347,"[246, 347]",102,8.166667,11.566667,3.4,"[[1, 245], [348, 381]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_18,Object_falling_18.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_18.mp4,anomaly,True,object_falling,Object_falling,sidewalk,sidewalk,1,319,319,True,30.0,1920,1080,10.633333,156,265,"[156, 265]",110,5.166667,8.833333,3.666666,"[[1, 155], [266, 319]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_19,Object_falling_19.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_19.mp4,anomaly,True,object_falling,Object_falling,restaurant,restaurant,1,86,86,True,30.0,1920,1088,2.866667,15,86,"[15, 86]",72,0.466667,2.866667,2.4,"[[1, 14]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_20,Object_falling_20.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_20.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,300,300,True,30.0,1920,1088,10.0,55,130,"[55, 130]",76,1.8,4.333333,2.533333,"[[1, 54], [131, 300]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_21,Object_falling_21.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_21.mp4,anomaly,True,object_falling,Object_falling,office,office,1,447,447,True,30.0,1920,1088,14.9,177,226,"[177, 226]",50,5.866667,7.533333,1.666666,"[[1, 176], [227, 447]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Object_falling_22,Object_falling_22.mp4,data/MSAD_anomaly_blur/Object_falling/Object_falling_22.mp4,anomaly,True,object_falling,Object_falling,frontdoor,frontdoor,1,760,760,True,30.0,1420,720,25.333333,50,486,"[50, 486]",437,1.633333,16.2,14.566667,"[[1, 49], [487, 760]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_1,People_falling_1.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_1.mp4,anomaly,True,people_falling,People_falling,frontdoor,frontdoor,1,328,328,True,29.97003,1280,720,10.944267,43,106,"[43, 106]",64,1.4014,3.536867,2.135467,"[[1, 42], [107, 328]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_2,People_falling_2.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_2.mp4,anomaly,True,people_falling,People_falling,frontdoor,frontdoor,1,278,278,True,29.97,1280,720,9.275943,78,278,"[78, 278]",201,2.569236,9.275943,6.706707,"[[1, 77]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_3,People_falling_3.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_3.mp4,anomaly,True,people_falling,People_falling,frontdoor,frontdoor,1,236,236,True,29.97,1280,720,7.874541,178,236,"[178, 236]",59,5.905906,7.874541,1.968635,"[[1, 177]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_4,People_falling_4.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_4.mp4,anomaly,True,people_falling,People_falling,office,office,1,216,216,True,29.97,1280,720,7.207207,66,177,"[66, 177]",112,2.168836,5.905906,3.73707,"[[1, 65], [178, 216]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_5,People_falling_5.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_5.mp4,anomaly,True,people_falling,People_falling,frontdoor,frontdoor,1,210,210,True,29.97,1280,720,7.007007,112,173,"[112, 173]",62,3.703704,5.772439,2.068735,"[[1, 111], [174, 210]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_6,People_falling_6.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_6.mp4,anomaly,True,people_falling,People_falling,frontdoor,frontdoor,1,325,325,True,29.97,1280,720,10.844178,40,296,"[40, 296]",257,1.301301,9.876543,8.575242,"[[1, 39], [297, 325]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_7,People_falling_7.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_7.mp4,anomaly,True,people_falling,People_falling,frontdoor,frontdoor,1,274,274,True,29.97,1280,720,9.142476,98,181,"[98, 181]",84,3.23657,6.039373,2.802803,"[[1, 97], [182, 274]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_8,People_falling_8.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_8.mp4,anomaly,True,people_falling,People_falling,office,office,1,601,601,True,29.97,1280,720,20.053387,432,535,"[432, 535]",104,14.381048,17.851185,3.470137,"[[1, 431], [536, 601]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
People_falling_9,People_falling_9.mp4,data/MSAD_anomaly_blur/People_falling/People_falling_9.mp4,anomaly,True,people_falling,People_falling,office,office,1,222,222,True,29.97,1280,720,7.407407,1,80,"[1, 80]",80,0.0,2.669336,2.669336,"[[81, 222]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
